config,alpha,rankicir,sharpe,maxdd,note,M1_standalone,bear_C_ref,d1_best_ref
Trend pure,,0.5979,1.694,-0.342,ref,0.25604098905181893,0.6325,0.7408
M1 G1+G3 global (positive target),,0.25604098905181893,0.746282475645923,-0.4224324165400225,standalone M1,0.25604098905181893,0.6325,0.7408
D1 standalone (negative target),,0.6417677394227368,1.2805701203797881,-0.25419431814912863,−D1 alone (signed),0.25604098905181893,0.6325,0.7408
X = Trend + α·M1 (additive),0.1,0.6068168369635097,1.715389124099558,-0.3396471729099264,additive ensemble,0.25604098905181893,0.6325,0.7408
Y = Trend - α·D1 (adversarial),0.1,0.6541053970210601,1.744336601231255,-0.33990361909962163,adversarial subtract,0.25604098905181893,0.6325,0.7408
X = Trend + α·M1 (additive),0.2,0.6046586429937578,1.7024961321083647,-0.34321185727461856,additive ensemble,0.25604098905181893,0.6325,0.7408
Y = Trend - α·D1 (adversarial),0.2,0.6917967783763489,1.7526509865790876,-0.3371517859856118,adversarial subtract,0.25604098905181893,0.6325,0.7408
X = Trend + α·M1 (additive),0.3,0.59475382658349,1.6867827965914737,-0.3443615840008448,additive ensemble,0.25604098905181893,0.6325,0.7408
Y = Trend - α·D1 (adversarial),0.3,0.7162118277544088,1.7679283189598767,-0.337811359516322,adversarial subtract,0.25604098905181893,0.6325,0.7408
X = Trend + α·M1 (additive),0.5,0.5630528928163904,1.5875766762883297,-0.34724663311677717,additive ensemble,0.25604098905181893,0.6325,0.7408
Y = Trend - α·D1 (adversarial),0.5,0.7407736628967975,1.8023189446712513,-0.3352114088604571,adversarial subtract,0.25604098905181893,0.6325,0.7408
D1_v2 α=0.1 (G1+G2+G3 ext),0.1,0.6545861463890801,1.7412912789006016,-0.34004667924018406,D1 + G2 feature extension,0.25604098905181893,0.6325,0.7408
D1_v2 α=0.2 (G1+G2+G3 ext),0.2,0.6917264019686457,1.7611374585431245,-0.336490150857788,D1 + G2 feature extension,0.25604098905181893,0.6325,0.7408
D1_v2 α=0.3 (G1+G2+G3 ext),0.3,0.7149514146992331,1.7907038156931818,-0.33505265794589234,D1 + G2 feature extension,0.25604098905181893,0.6325,0.7408
D1_v2 α=0.5 (G1+G2+G3 ext),0.5,0.736953026828657,1.816336727074286,-0.33221014444825636,D1 + G2 feature extension,0.25604098905181893,0.6325,0.7408
