lambda,gamma,delta,val_rankicir,test_rankicir
1.0,0.2,0.05,0.8137961529726926,0.786093946472027
1.0,0.2,0.1,0.8084651336485444,0.7896593639360705
1.0,0.2,0.15,0.8021095557722449,0.7921666906259487
1.0,0.3,0.05,0.8231441299041268,0.7947348788868134
1.0,0.3,0.1,0.8195845304992341,0.7981178847706447
1.0,0.3,0.15,0.8151605042776334,0.8005389050690767
1.0,0.4,0.05,0.828148152947877,0.7979113991521589
1.0,0.4,0.1,0.8263530962648248,0.8011390422807949
1.0,0.4,0.15,0.8236666376000769,0.8035611309969795
1.0,0.5,0.05,0.8290516258419511,0.7960158299233645
1.0,0.5,0.1,0.8289316635005815,0.7992214316985502
1.0,0.5,0.15,0.8278723567895698,0.801817064847698
2.0,0.2,0.05,0.8177012086057486,0.7874803120265804
2.0,0.2,0.1,0.8120881059467866,0.7911128703983111
2.0,0.2,0.15,0.805391159766743,0.7936603816812232
2.0,0.3,0.05,0.8277980112333396,0.7961488052458044
2.0,0.3,0.1,0.8238837831981108,0.7996585175990095
2.0,0.3,0.15,0.8191672225768556,0.8021494712538749
2.0,0.4,0.05,0.8331302572593484,0.799321121308883
2.0,0.4,0.1,0.8312421902953092,0.802784222843829
2.0,0.4,0.15,0.8284234124076997,0.805349367567075
2.0,0.5,0.05,0.8339809796004072,0.7975474254862523
2.0,0.5,0.1,0.8338200695160097,0.800937794853944
2.0,0.5,0.15,0.8327892131258537,0.8037264383272797
3.0,0.2,0.05,0.8177803063795467,0.7911515316123333
3.0,0.2,0.1,0.8119933683858129,0.7948743510187829
3.0,0.2,0.15,0.8051532112828964,0.7975046332321872
3.0,0.3,0.05,0.8282613937226498,0.7999334115105765
3.0,0.3,0.1,0.8243927004810485,0.8035484352322
3.0,0.3,0.15,0.8194315993791549,0.8062197054483329
3.0,0.4,0.05,0.8337839164777795,0.8029350510698204
3.0,0.4,0.1,0.8318685111924987,0.806583735605663
3.0,0.4,0.15,0.8289115027819255,0.8094205895571847
3.0,0.5,0.05,0.8349011896952927,0.8011060709813003
3.0,0.5,0.1,0.8346911091563466,0.8047113905336868
3.0,0.5,0.15,0.8336396195811173,0.8075678764754879
5.0,0.2,0.05,0.8160554799859925,0.7908903557283918
5.0,0.2,0.1,0.8099245806451064,0.7947303782526555
5.0,0.2,0.15,0.802789751336949,0.7974190614336858
5.0,0.3,0.05,0.8269757899402739,0.7997809274502745
5.0,0.3,0.1,0.8229229637812434,0.8036152478187814
5.0,0.3,0.15,0.8177839718609805,0.8064345794986354
5.0,0.4,0.05,0.832554645516764,0.8028727816480307
5.0,0.4,0.1,0.8306928998276343,0.806705473844467
5.0,0.4,0.15,0.8277444696310862,0.8096789645849473
5.0,0.5,0.05,0.8333299207625132,0.8008544333477441
5.0,0.5,0.1,0.8332986517079294,0.8048026720044527
5.0,0.5,0.15,0.8323671115866491,0.8079801069934779
