split,model,auc,accuracy,ic_mean,ic_std,icir,rankic_mean,rankic_std,rankicir,n_days,top1pct_ret,top3pct_ret,top5pct_ret,top10pct_ret,top1pct_hit,top3pct_hit,top5pct_hit,top10pct_hit
ALL,global,0.5496304404928745,0.6012434199550623,0.06112294446276517,0.09792273857166617,0.6241956194682143,0.046604461224660144,0.1257297257166294,0.3706717799551844,733,0.01543762339081477,0.010056299058234078,0.008883704446780813,0.007711141593961625,0.48674891814117777,0.4819278351888419,0.4839381741448354,0.4863500482680658
bear,global,0.5699151865893108,0.6204386354200965,0.058567123504733636,0.12797526098883763,0.45764410286955404,0.03687640982532316,0.1622878596887915,0.2272283946318509,253,0.0072517912611145515,0.00463999389161226,0.004400472379122092,0.004055301767606293,0.4635982896852462,0.45324454273675313,0.45561688278773144,0.45780133806678663
sideway,global,0.5671990105326175,0.5954581571491726,0.053109038185329194,0.0826806342369239,0.6423395112468975,0.0461413336751882,0.10076206159468859,0.45792367628195113,180,0.0174696065280546,0.011240129332316679,0.010164804751245699,0.009196986335258566,0.48723176617913455,0.48814845902492626,0.49291194297018137,0.4967219467650812
bull,global,0.527399152023052,0.5884390708370633,0.0680866972371667,0.07363943507624629,0.9245955942854494,0.05508632776778419,0.10084287339074992,0.5462590058727653,300,0.02112181860451806,0.013913751584302254,0.011895903307827404,0.009902726336076455,0.505982905982906,0.5023850375217861,0.5024382018941189,0.5042029881062688
ALL,routed,0.5456166258145627,0.6012434199550623,0.04725251325034551,0.09312582119491156,0.5074050638592105,0.03639461922023672,0.11948305491157774,0.3046006753607882,733,0.014965216597718212,0.00948229579112968,0.008118108040055616,0.006890962497794624,0.4769990397907394,0.4758106120969852,0.47756220961138646,0.4819580001578563
bear,routed,0.5591662260135046,0.6204386354200965,0.04768194863798528,0.11974099402630282,0.398209059693552,0.0307642768081601,0.1497390907506813,0.2054525418441552,253,0.005197554964217905,0.004017998981863109,0.003834581112202443,0.0033366386459972803,0.4518200170374084,0.45129970986173323,0.45341003320384266,0.45464519238941214
sideway,routed,0.558804252844203,0.5954581571491726,0.02889072312189341,0.08031584772783569,0.35971385398053296,0.021851570837202575,0.10277342608834268,0.21261888086147146,180,0.015901559052342022,0.009752285856308806,0.008276585006330819,0.0073457020061401535,0.47693736246367835,0.471504810175164,0.4732440278667318,0.4791346058615725
bull,routed,0.5253600728976953,0.5884390708370633,0.05790743015050725,0.07008293942446174,0.8262699970357585,0.049868703684241816,0.09643576770597033,0.517118335556678,300,0.022640805769195853,0.01392852539450368,0.011635462902780003,0.009615598574469732,0.4982703553756186,0.49906495413514035,0.5005214540952079,0.506685837953681
ALL,delta(routed-global),-0.0040138146783117445,,-0.01387043121241966,,-0.11679055560900387,-0.010209842004423424,,-0.06607110459439619,733,-0.0004724067930965588,,-0.0007655964067251973,,,,,
bear,delta(routed-global),-0.01074896057580621,,-0.010885174866748358,,-0.05943504317600201,-0.006112133017163061,,-0.0217758527876957,253,-0.0020542362968966462,,-0.0005658912669196489,,,,,
sideway,delta(routed-global),-0.008394757688414467,,-0.024218315063435785,,-0.2826256572663645,-0.02428976283798562,,-0.24530479542047967,180,-0.0015680474757125765,,-0.0018882197449148798,,,,,
bull,delta(routed-global),-0.002039079125356724,,-0.010179267086659456,,-0.09832559724969081,-0.0052176240835423715,,-0.029140670316087358,300,0.0015189871646777917,,-0.0002604404050474008,,,,,
