split,model,auc,accuracy,ic_mean,ic_std,icir,rankic_mean,rankic_std,rankicir,n_days,top1pct_ret,top3pct_ret,top5pct_ret,top10pct_ret,top1pct_hit,top3pct_hit,top5pct_hit,top10pct_hit
ALL,global,0.5500349248733872,0.6012434199550623,0.056964392167037706,0.10041197786519887,0.5673067434595432,0.04337192111625972,0.12941726428237593,0.33513242113993685,733,0.015459297569766215,0.009802436430324584,0.008563575485860973,0.007425220967995417,0.48931675764446636,0.48439624440805834,0.48468117194676724,0.48728879292681204
bear,global,0.5682135509082132,0.6204386354200965,0.050320469595395025,0.13117536682407221,0.38361218888667614,0.02723463332992363,0.16771136570376702,0.1623899084933151,253,0.007179168433365513,0.004203143179462859,0.003733334495124676,0.003235022772635768,0.4620725925073751,0.45390386872363275,0.4541309058639193,0.4554915966161141
sideway,global,0.5687058472930393,0.5954581571491726,0.0482344303764467,0.08334931654950911,0.5787021702546975,0.04033413169015531,0.10146318620845014,0.3975247890135365,180,0.017467211811443673,0.011559446257920238,0.010367662101879678,0.008893469281260682,0.4914996980786454,0.4921321152844993,0.49469168796813295,0.49639878469967724
bull,global,0.5292702433046612,0.5884390708370633,0.06780541061014429,0.075862404336713,0.893794643117189,0.05880370747173245,0.1027730004998095,0.5721707762326298,300,0.021237457929791006,0.01347030117532725,0.011554626751770694,0.010078005791456226,0.5109829059829059,0.5054699587093926,0.5044389200638162,0.5086384334184479
ALL,routed,0.5442248174422253,0.6012434199550623,0.04553225136114473,0.09881458367167503,0.46078473105176315,0.03658057355809181,0.12597319648684746,0.29038378463240067,733,0.014159829498636218,0.009128033024136332,0.007764729817848049,0.006909566136142686,0.47663636760355366,0.4777241613397025,0.4793107385030318,0.4836038455887669
bear,routed,0.5547661993795282,0.6204386354200965,0.04520572227961176,0.12862951202935574,0.35144129497509824,0.029392603266381906,0.159650095471615,0.1841063932943765,253,0.0042223030515173956,0.0033664879173629903,0.003233112388904078,0.0032550851819951043,0.4524445394010611,0.4533992548919868,0.4534472862799375,0.455128512859392
sideway,routed,0.557783639159884,0.5954581571491726,0.024131480797228752,0.08470052775363883,0.28490354708789917,0.017164335626483302,0.10853996513445767,0.15813839266688895,180,0.014963532894431367,0.009722198883570687,0.008154755282635682,0.007449415764327684,0.4742940308729783,0.47246387189611033,0.47390914656969785,0.47845621594980453
bull,routed,0.526489177817269,0.5884390708370633,0.058648086558253806,0.0717820299553302,0.8170302037257846,0.0542921712630656,0.09811639800279601,0.5533445210811596,300,0.022058254764896,0.013630436548521238,0.011352378570718217,0.009667601963896147,0.4984435447593342,0.5013943394434316,0.5043632050378417,0.5107066206405839
ALL,delta(routed-global),-0.005810107431161948,,-0.011432140805892978,,-0.10652201240778009,-0.006791347558167911,,-0.04474863650753619,733,-0.0012994680711299975,,-0.0007988456680129239,,,,,
bear,delta(routed-global),-0.013447351528685036,,-0.0051147473157832635,,-0.0321708939115779,0.0021579699364582747,,0.021716484801061392,253,-0.0029568653818481177,,-0.0005002221062205981,,,,,
sideway,delta(routed-global),-0.010922208133155253,,-0.02410294957921795,,-0.29379862316679833,-0.023169796063672008,,-0.23938639634664755,180,-0.002503678917012305,,-0.002212906819243996,,,,,
bull,delta(routed-global),-0.002781065487392209,,-0.009157324051890486,,-0.07676443939140443,-0.004511536208666851,,-0.018826255151470184,300,0.0008207968351049942,,-0.0002022481810524772,,,,,
